review,sentiment
back really lengthy vacation around fourth july something like day row two week paid vacation weekend holiday stayed town time hanging parent house lot br br tv apartment used watch parent tube finished watching segment x file program came called personal fx hooked instantly always fascinated item home come parent family home inheritance relative estate often wondered history value etc br br long vacation used go folk house lunch hour catch personal fx br br remember one episode co host claire carter announced new york apartment series filmed renovated said renovation complete personl fx would return air br br never personal fx first best collectible show vanished air almost fifteen year later still sore br br way go fx,1
personally film go top four time exception james cameron proved time time master storyteller film alien abyss terminator clear brilliant confidant director far action science fiction go see story add strange quality film titanic much different stroke brilliance film exceptionally moving allows room surprise plot development interesting character development story everyone know story famed voyager sinking maiden voyage legend challenge cameron make truthful interesting entertaining film acting wonderful leonardo dicaprio play jack kate winslet play rose became superstar overnight release film film get annoyed supporting character given lot film purposeful elderly rose gloria stuart tell story quickly apparent rose jack story alone one else emotionally entirely satisfying leave dry eye theater home music become iconic legendary composer james horner finest soundtrack ever evokes much film audience song long become annoying still appreciate phenomenon film one problem usual james cameron problem dialogue memorable bad way cheesy point aside james cameron delivered masterpiece romantic epic sweep away journey lifetime heart go one,1
watching quintet unlike watching group people playing word game portuguese language understand get idea playing game watch closely enough may begin understand rule bother since clear join want chance br br director robert altman one beg audience like film let alone understand sometimes let slip picture part crowd like h nashville wedding film full hubbub orchestrated chaos one two body scene make much difference time seems resent fact someone might even watching film image three woman story almost personal monologue made audience one altman quintet altman seems purposely dare anyone become involved narrative br br depend altman logical expected sometimes thing make film remarkably iconoclastic sometimes unexpected daring dumb instance quintet introduced young woman apparently last person earth capable getting pregnant indeed child last ray hope decaying society almost immediately extinguished altman even wait end play last depressing card elaborate nihilistic pessimistic tale let u know empty meaningless life right bat brave maybe stupid definitely devoid purpose try build story rapidly melting iceberg reminding u pointless effort br br record quintet least claim prophetic story centered treacherous game played various bored character form tag assassination game handful people target elimination would assassin would victim two form alliance kill third die new target assigned whoever life win happens exotic inhospitable wasteland great extent extreme sci fi version survivor minus commercial plug faked reality br br bad concept sci fi epic post apocalyptic setting microcosm world cast pointedly multinational game trusted least long one really win literally cold war steely eyed director taste dark humor violent invention could field day mystery quintet game played exists game quintet metaphor life altman seems see nothing material chance show life empty meaningless game conclusion obvious untrue given lively albeit cynical nature rest diverse film believe altman belief quintet either altman faith material,0
pick one well needed brainer summer heat cover looked cool br br course known better really really bad movie get embarasing maker know bad try cover adding sexy beautiful woman sex scene well folk nt cut br br would like cool movie big reptile actually good well played funny go rent lake placid order,0
came rendition list flaw mile long overall impression pretty decent movie definitely film whose sum better part br br part include cast big name star one giving memorable performance omar metwally relative unknown one remember serviceable undistinguished direction screenplay complicated simplistic time metwally egyptian born american citizen get kidnapped u government rendition program otherwise known process america torture suspected terrorist confessing information whether remotely true reese witherspoon play pregnant wife call favor old college friend peter saarsgard work senator alan arkin help track husband meryl streep play head rendition program jake gyllenhaal young agent assigned interrogation whose conscience get way meanwhile whole parallel storyline follows daughter top egyptian official allied american rendition program boyfriend training become suicide bomber br br ay yi yi lot plot pack two hour movie wash hand whole thing especially egyptian romeo juliet subplot felt like nothing distraction near film finale twist chronology brings plot strand together way make want reassess everything thought knew motivation various character make rendition much interesting movie seems like going br br witherspoon gyllenhaal sarsgaard look like high school student playing adult twenty year older actually gyllenhaal particular usually fine actor look bored wonder going muster energy deliver line screenwriter arrested actress good meryl streep disposal giving nothing work one dimensional dragon lady movie course strives relevancy instead addressing tangled web argument surrounding national security issue charge right middle debate predictable fashion moment think maybe film veer interesting direction witherspoon actually begin doubt husband past instance metwally actually contact terrorist interrogator accuse movie take path least resistance br br like said upfront recommend movie know done nothing list bunch fault got head right place entertaining least entertaining movie torture interrogation br br grade b,1
clarify matthew poncelet real person character combination killer convicted sentenced die murder two teenager br br read user comment react matthew real character based mixture two killer elmo patrick sonnier robert lee willie murdered separate people murder based one willie committed conflict willie someone else present party swearing killing worked story well br br prejean approach unique ministering convict wait death aiding taking responsibility action also reach victim family help know convict indeed feel remorse effectively aiding party br br everyone posting seems strong belief death sentence place say right wrong theory punishing death death make sort karmic sense however denying person freedom rest day although costly make sense stuck small room one hour exercise rest day reminded cruel thing seem apt punishment technically alive denied living say someone killed someone could get responsibility person killed required like susan smith killing poor kid shoving car lake find fittingly ironic would get freedom craved would spend rest day imprisoned br br prejean point come story well respect manages find balance supporting killer guiding accepting feel kind remorse asking spiritual guidance br br ona final note poncelet apologizes delacroix parent killing son parent girl also murdered mutter something apologize death think point throughout movie poncelet denies killing kid doubt prejean mind killing friend sentenced death thought poncelet killed delacroix boy man murdered girl hence poncelet taking responsibility responsible girl death probably would apologized well,1
swedish splatter movie world gone insane br br probably still common sight day swedish gore flick b movie business sweden seems trouble day long gone golden day rymdinvasion lappland movie seems trouble much talk still manages somewhat amusing mainly good fx great b movie script acting still pretty bad though actually matter much supposed gore flick nothing go bit wrong reason simply enough blood fill void br br every person know gert fylking good laugh role sgt though nearly laughed as really hilariously bad br br besides good part listed really nothing else recommend unless starved swedish b movie br br,0
drink water unbelievably bad film based broadway play woody allen star jackie gleason comic genius behind honeymooner director howard morris appeared several mel brook comedy life stink high anxiety silent movie made mark animation character voiced include gopher pooh jughead archie beetle bailey went wrong br br think problem premise played seriously work effectively allen original play tongue cheek worked broadway allen remake screenplay r allen harvey bullock beat premise death make many change original play making gleason wife airhead version headstrong woman original one example work br br acting much better gleason best material save gleason comic genius also fine actor demonstrated hustler soldier rain abrasive personality could worked lousy script even give chance bad estelle parson airhead wife drive nut minute see soon take want strangle also shame also fine actress turned two exceptional performance bonnie clyde rachel rachel none actor particularly well either br br woody allen hated film much remade film julie kavner marge simpson lead manage hit right note film comic masterpiece finally video long battle right go find version original good clearing unwanted guest overstay welcome br br star,0
bbc production jane eyre starring zelah clarke timothy dalton love always always favorite jane eyre watch version jane eyre without reading book like watching regular movie forget next day watching one almost equal reading book used watch miniseries lot little inspired read book time pay attention close television production book recently watched version jane eyre disappointed hour long many important scene book favorite gypsy scene fell love jane eyre even includes important scene book tell whole story version read book br br cast jane eyre excellent true timothy dalton handsome actor handsome enough play butler scarlet julius caesar great rochester imagine anybody else playing role zelah clarke without doubt jane follows description book thing make film great clothes makeup actor jane look modest naive bronte describes although look actually pay attention br br people say jane eyre long would rather spend whole day watching spend hour watching version say movie dull boring jane passionate enough enough kissing scene hate make jane eyre hollywood movie inappropriate kissing scene include crazy madly love scene show love jane rochester zelah timothy express love perfectly scene needed year old many girl age refer film boring old fashioned feel sorry appreciate purity beauty novel set th century old fashioned look make attractive like book br br think ever version jane ayre popularity love one matter play jane rochester movie real jane rochester least always zelah clarke timothy dalton,1
woman cannot strong character movie without sleeping leading man campaign manager movie dream leading tom sellick white house think earth must affair added nothing plot served demean successful woman value tidbit cute slept husband scene br br also people made movie watched national convention spoofing airing two major political convention served highlight total ignorance nomination selection process,0
