review,sentiment
"Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was hooked instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours just to catch Personal FX.<br /><br />I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still sore.<br /><br />Way to go, FX.",1
"For me personally this film goes down in my top four of all time. No exceptions. James Cameron has proved himself time and time again that he is a master storyteller. Through films such as Aliens, The Abyss and both Terminators it is clear that he was a brilliant and confidant director as far as action and science-fiction goes. He sees a story and adds a strange quality to the film. But Titanic is so much different to his other strokes of brilliance. The film is exceptionally moving and allows room for surprises, plot development and interesting character developments in a story that everyone knows. The story of the famed voyager sinking on her maiden voyage is legend so the challenge was for Cameron to make a truthful, interesting and entertaining film about it. The acting is wonderful as Leonardo DiCaprio who plays Jack and Kate Winslet who plays Rose became superstars overnight with the release of this film and in most films I get annoyed when the supporting characters aren't given a lot to do but in this film it is more purposeful because as an elderly Rose (Gloria Stuart) tells her story it is quickly apparent that it is Rose's and Jack's story alone, no one else. Emotionally it is entirely satisfying and can leave no dry eye in a theater or home. The music has become iconic and legendary. It is composer James Horner's finest soundtrack ever and evokes so much from the film and the audience. The song after so long has become annoying but I still appreciate it for the phenomenon it is and this film is. Only one problem, the usual James Cameron problem, is the dialogue which is memorable but in a bad way as in how cheesy it is at points but all that aside. James Cameron has delivered a masterpiece and a romantic epic that sweeps you away on a journey of a lifetime. My heart won't go on from this one.",1
"Watching QUINTET is not unlike watching a group of people playing a word game in Portuguese, or some other language you do not understand. You get the idea that they are playing a game, and if you watch closely enough, you may just begin to understand the rules. But, why bother, since it is clear you can't join in and you wouldn't want to if you had the chance.<br /><br />Director Robert Altman is not one to beg an audience to like his films, let alone understand them. Sometimes he lets you slip into the picture to be a part of the crowd, like in M*A*S*H, NASHVILLE and A WEDDING, films so full of hubbub and orchestrated chaos, one or two more bodies in the scene wouldn't make much of a difference. And other times, he seems to resent the fact that someone might even be watching his film; as in IMAGES or THREE WOMEN, where the stories are almost personal monologues made for an audience of one, Altman. With QUINTET, Altman seems to purposely dare anyone to become involved with the narrative. <br /><br />You can't depend on Altman to do the logical or the expected, which is sometimes the thing that makes his films so remarkably iconoclastic. But sometimes doing the unexpected isn't daring, just dumb. For instance, in QUINTET, we are introduced to a young woman who is apparently the last person on earth capable of getting pregnant, and she is, indeed, with child. This last ray of hope in a decaying society is almost immediately extinguished; Altman doesn't even wait until the end to play his last depressing card in this elaborate nihilistic and pessimistic tale. He lets us know how empty and meaningless life is right off the bat. Brave? Maybe. Stupid? Definitely. Devoid of a purpose, he tries to build a story on a rapidly melting iceberg, all the while reminding us how pointless the effort is. <br /><br />For the record, QUINTET, can at least claim to be prophetic. The story is centered on a treacherous game played by the various bored characters. It is a form of TAG (the assassination game): a handful of people target each other for elimination, each as a would-be assassin and each as a would-be victim. Two or more can form alliances to kill a third. As they die off, new targets are assigned. Whoever lives, wins. All of this happens at some exotic, inhospitable wasteland. It is, to a great extent, an extreme, sci-fi version of ""Survivor"" -- minus the commercial plugs and faked ""reality.""<br /><br />It is not a bad concept for a sci-fi epic. A post-apocalyptic setting, a microcosm of the world (the cast is pointedly multinational), a game where no on can be trusted or least not for long, and where no one really wins. Literally a cold war. A steely eyed director with a taste for dark humor and violent invention could have a field day. The mystery in QUINTET is not in the game or how it is played, but in why it exists it all. If the game ""Quintet"" is a metaphor for life, then Altman, seems to see nothing in the material but a chance to show life to be an empty, meaningless game -- a conclusion as obvious as it is untrue. Given the lively, albeit cynical nature of the rest of his diverse films, I don't believe that Altman believes in QUINTET either. And if Altman has no faith in his material, why should we?",0
"Why, o' WHY! ...did I pick this one up? Well... i needed a no-brainer in the summer heat, and the cover looked cool.<br /><br />Of course I should've known better. This is a really, really bad movie. And it gets embarasing when the makers know it's bad, and try cover it up by adding some sexy/beautiful women, and some sex-scenes to it. Well, folks... it does'nt cut it, does it!<br /><br />If you WOULD like a cool movie about a big reptile that is actually very, very good, well-played and funny: go rent Lake Placid! (that is an order)",0
"I came out of ""Rendition"" with a list of flaws a mile long, so how is it that my overall impression is that it was a pretty decent movie? It's definitely a film whose sum is better than its parts.<br /><br />Those parts include a cast of big name stars, not one of them giving a memorable performance (Omar Metwally, a relative unknown, is the one you'll remember); serviceable if undistinguished direction; and a screenplay that's both too complicated and too simplistic at the same time. Metwally is an Egyptian-born American citizen who gets kidnapped by the U.S. government's rendition program, otherwise known as the process by which America tortures suspected terrorists into confessing information whether or not it's remotely true. Reese Witherspoon plays his pregnant wife, who calls in the favor of an old college friend (Peter Saarsgard), who works for a senator (Alan Arkin) and helps to track her husband down. Meryl Streep plays the head of the rendition program; Jake Gyllenhaal is a young agent assigned to the interrogation and whose conscience gets in the way. Meanwhile, a whole parallel storyline follows the daughter of a top Egyptian official who is allied to the American rendition program and her boyfriend, who's in training to become a suicide bomber.<br /><br />Ay-yi-yi that's a lot of plot to pack into a two-hour movie, and I was about to wash my hands of the whole thing, especially the Egyptian Romeo and Juliet subplot that felt like nothing more than a distraction. But then near the film's finale, a twist of chronology brings all of the plot strands together in a way that makes you want to reassess everything you thought you knew about the motivations of the various characters, and makes ""Rendition"" a much more interesting movie than it seems like it's going to be.<br /><br />Witherspoon, Gyllenhaal and Sarsgaard all look like high school students playing adults twenty years older than they actually are -- Gyllenhaal in particular, usually a fine actor, looks so bored that you wonder if he's going to muster the energy to deliver his lines. And the screenwriter should be arrested for having an actress as good as Meryl Streep at his disposal and giving her nothing more to work with than this one-dimensional dragon lady. The movie of course strives for relevancy, but instead of addressing the tangled web of arguments surrounding the national security issue, it charges right down the middle of the debate in a predictable fashion. There are moments when you think maybe the film will veer off in an interesting direction -- what if Witherspoon did actually begin to doubt her husband's past, for instance? What if Metwally actually had been in contact with terrorists, as his interrogators accuse? But no, the movie takes the path of least resistance.<br /><br />But, like I said upfront, I recommend this movie. I know I've done nothing but list a bunch of its faults, but it's got its head in the right place, and it is entertaining, or at least as as entertaining as a movie about torture and interrogation can be.<br /><br />Grade: B+",1
"Just to clarify, Matthew Poncelet wasn't a real person, but a character combination of 2 killers who were BOTH convicted and sentenced to die for a murder of two teenagers.<br /><br />I read the User Comments and they react as if Matthew was real. The character is based on a mixture of two killers, Elmo Patrick Sonnier and Robert Lee Willie (who murdered separate people) and the murder itself was based on the one Willie committed. The conflict of both Willie having someone else present and both parties swearing the other did the killing is worked into the story as well.<br /><br />Prejean's approach is unique in that she not only is ministering to the convicts as they wait for their death and aiding them in taking responsibility for their actions, she also reaches out to the victims' families, to help them know that the convict did, indeed feel remorse for what they did-effectively aiding both parties.<br /><br />Everyone posting here seems to have strong beliefs on the Death Sentence. It's not my place to say it's right or wrong-in theory punishing death with death makes some sort of Karmic sense, however denying a person their freedom for the rest of their days, although costly, makes more sense to me-being stuck in a small room 23/7 (with one hour of exercise)for the rest of their days to be reminded of the cruel thing they did seem a more apt punishment-they are technically alive, but denied living. Say someone killed someone so they could get out of the responsibility the person they killed required (like Susan Smith killing her poor kids by shoving her car into a lake). I find it fittingly ironic that they would not get that ""freedom"" they craved and would now have to spend the rest of their days imprisoned.<br /><br />Prejean's point comes through the story very well. She has my respect-she manages to find that balance-she isn't supporting a killer, she is guiding them to accepting what they did. If they didn't feel some kind of remorse, they wouldn't be asking for spiritual guidance.<br /><br />Ona final note, when Poncelet apologizes to Delacroix parent for killing his son, the parents of the girl who was also murdered mutters something about why he didn't apologize for her death. I think the point was that throughout the movie, Poncelet denies killing both kids. There is doubt in Prejean's mind he did both killings-there is a friend who was sentenced but not to death-my thought is that Poncelet killed the Delacroix boy and the other man murdered the girl-hence Poncelet was taking responsibility for what he did. Had he been responsible for the girl's death, he probably would have apologized for that as well.",1
"A swedish splatter movie? Has the world gone insane?<br /><br />Probably not, but it's still not a common sight in these days with swedish gore-flicks, the b-movie business in Sweden seems to have troubles these days, long gone are the golden days of ""Rymdinvasion i lappland"". And this movie seems to have some troubles on its own: it's just too much talk in it, it still manages to be somewhat amusing mainly for the good FX, which are great for a b-movie. The script and most of the acting is still pretty bad though, but that actually don't matter that much, it's supposed to be a gore flick and nothing more, that's where it goes a bit wrong for some reason. There's is simply not enough blood to fill the void. <br /><br />Every person who know about Gert Fylking will have a good laugh over his role as a sgt. though. I nearly laughed my ass off. It's really that hilariously bad. <br /><br />Besides the good parts I've listed there's really nothing else to recommend here unless you're starved for swedish B-movies.<br /><br />4/10",0
"""Don't Drink the Water"" is an unbelievably bad film. It's based on a 1966 Broadway play by Woody Allen. It stars Jackie Gleason, the comic genius behind ""The Honeymooners"". The director, Howard Morris, has appeared in several Mel Brooks comedies (Life Stinks, High Anxiety, Silent Movie)and has made a mark in animation (characters he has voiced include Gopher from ""Pooh"", Jughead (Archie)and Beetle Bailey) What went wrong?<br /><br />I think the problem is that the premise is played out too seriously to work effectively. Allen's original play was tongue-in-cheek, which is why it worked on Broadway and in Allen's 1994 remake. The screenplay by R.S. Allen and Harvey Bullock beats the premise to death and makes too many changes from the original play. Making Gleason's wife an airhead in this version when she was a headstrong woman in the original is just one example of why this doesn't work.<br /><br />The acting isn't much better. Gleason does the best he can with the material, but he can't save this. Gleason was a comic genius , but also a fine actor as he demonstrated in ""The Hustler"" and ""Soldier in the Rain"". His abrasive personality could have worked here, but the lousy script doesn't even give him a chance. Too bad. Estelle Parsons' airhead wife will drive you nuts after 20 minutes. See how soon it'll take for YOU to want to strangle her. That is also a shame because she is also a fine actress, having turned in two exceptional performances in ""Bonnie and Clyde"" and ""Rachel, Rachel"" None of the other actors do particularly well either.<br /><br />Woody Allen hated this film so much that he remade the film in 1994 with himself and Julie Kavner (Marge Simpson) in the leads. They manage to hit all the right notes and the film itself is a comic masterpiece. It's finally on video after a long battle over rights. Do go out and find that version. All the 1969 original is good for is clearing out unwanted guests who overstay their welcome.<br /><br />1/2* out of 4 stars",0
"The 1983 BBC production of ""Jane Eyre"" starring Zelah Clarke and Timothy Dalton (LOVE HIM) has always been and will always be my favorite Jane Eyre. If you watch any other version of Jane Eyre without reading the book, it will be like watching some regular movie which you will forget the next day. But watching this one almost equals to reading the book. I used to watch these miniseries a lot when I was little, and they inspired me to read the book. At the time I didn't pay attention to how close this television production was to the book. Recently, I watched the 1996 version of Jane Eyre and was very disappointed. It was only 2 hours long and didn't have many important scenes from the book (such as my favorite gypsy scene). After that I fell in love with This ""Jane Eyre"" even more because it includes all the important scenes of the book and it just tells the whole story( the other versions don't, if you haven't read the book). <br /><br />The cast of 1983 Jane Eyre is excellent. It's true that Timothy Dalton is a very handsome actor (handsome enough to play Butler in ""Scarlet"", and Julius Caesar), but he is so great as Rochester that I can't imagine anybody else playing this role. And Zelah Clarke is, without a doubt, the only Jane that follows the description of the book. The other thing that makes this film so great is the clothes and the makeup of the actors. Jane looks so modest and naive, just as Bronte describes her (although she doesn't look 18, but do you actually pay attention to that?...) <br /><br />Some people say that this ""Jane Eyre"" is too long, but I would rather spend my whole day watching it than spend 2 hours watching some other version. Some say the movie is dull and boring because Jane is not passionate enough, or because there are not enough ""kissing scenes"". I hate when they make Jane Eyre some ""Hollywood movie"" with inappropriate kissing scenes. You don't have to include ""crazy, madly in love"" scenes to show the love between Jane and Rochester. And both Zelah and Timothy express this love so perfectly that there are no other scenes needed!! I am 19 years old, and many girls of my age refer to this film as ""boring and old-fashioned"". But I can only feel sorry for them because they don't appreciate the purity and beauty of it. After all, the novel is set in 19th century, and that old-fashioned look makes it more attractive and more like the book. <br /><br />I don't think there will ever be any other version of Jane Ayre that will have the popularity and love of this one. No matter who plays Jane and Rochester in other movies, the real Jane and Rochester (for me at least) will always be Zelah Clarke and Timothy Dalton!",1
"Why is it that a woman cannot be a strong character in a movie without sleeping with the leading man? The campaign manager in this movie dreams of leading Tom Sellick to the White House. It's all she can think about. So, why on earth must she have had an affair with him? It added nothing to the plot and served only to demean successful women. The only value of that tidbit was the cute ""we've all slept with your husband"" scene. <br /><br />Also, couldn't the people who made this movie have watched the national conventions they were spoofing? Airing between the two major political conventions only served to highlight their total ignorance of the nomination and selection process.",0
