review,sentiment
"I saw this back in '94 when it was finally released. Apparently because Orion pictures was in bankruptcy, I think, the movie had not been released a couple of years earlier.<br /><br />I have problem remembering details partly because I haven't seen it in a long time, but I do remember it as a very dull movie. I kept debating whether to walk out of it. The store was not at all interesting or engaging. Was a 3rd rate America Graffiti imitation. <br /><br />None of the performances make it worth watching either. One of the biggest disappointments since a local newspaper reviewer gave it a high rating.",0
"I still can't believe that Wes Craven was responsible for this piece of crap.This movie is worse than ""Deadly Friend"".The plot is stupid,the acting is mediocre and the film is deadly dull.I don't know why Wes Craven hates his debut ""Last House on the Left""-an absolute masterpiece of the genre and likes(probably)this turkey.Don't get me wrong,I really like some of his movies,but it was a real torture sitting and watching this.",0
"Saying this movie is extremely hard to follow and just as frustrating to sit through is putting it very mildly. Also saying that the current available print is dark, dreary, scratchy, abysmally edited, painfully dubbed, seemingly censored and in almost unwatchable shape is also correct. This film is in dire need of a good remastering from the full, uncut, original negative and seeing how it's reasonably atmospheric (and won the director an award at the Catalonia Film Festival), it might actually be worth the trouble. Then again, maybe not... It's just impossible to tell in its current condition what kind of movie it actually is. It starts fairly interesting, if you can discount the completely senseless pre-credits opening sequence, which involves a deranged cat-killing, snake-loving little girl named Gerda. The girls mom, Carla (Mónica Randall, who should have laid off the eyeliner a little bit), splashes some gasoline around in the garage and torches the brat. Seemingly about as crazy as young Gerda, she goes to visit her estranged photographer (ex?) boyfriend Mario (""John""/Cihangir Caffari). He's on vacation from work, but so desperate to get away from Carla that he begs his employers to set him up on an assignment... any assignment. She scowls ""You'll be sorry!"" as he heads out the door. Well, Mario is assigned to photograph ""Witches Mountain"" (somewhere in the Pyrenees, I believe). Before he gets to his destination, he gets sight of a hottie on the beach named Delia (Patty Shepard) and snaps a few pictures of her taking off her bikini top. Only slightly peeved, she claims to be a single writer, the two flirt and then decide it would be a swell idea if they went on the trip up the mountain together. When they stop by her place so she can pack her bags, Mario suddenly hears loud, sinister music. Delia claims he's just hearing things.<br /><br />So the two begin their trip up the mountain, taking a stop at a local inn to spend the night. There they encounter a weird, partially-deaf, crazy-eyed innkeeper (Victor Israel) and Delia claims someone was spying on here through her window. The next day, under some trance, she wanders off up the mountain and is eventually located by Mario, who hops out of his jeep and runs after her. While he's finding out what's up, someone steals their wheels and they're forced to walk a piece, eventually finding the jeep undamaged at the foot of a small, ancient, seeming abandoned village... almost like someone was trying to intentionally lure them there. Well as we will see, that's exactly what has happened. In the village they encounter a friendly old woman named Zanta (Ana Farra) who claims she's the only person still living there and lets them stay in her home. Mario takes some pictures of the ""abandoned"" city and when he develops them they are eerily full of people. Slightly creeped out, he and Delia begin to leave and get stuck in ""treacherous"" fog and have to pull over and camp out for the night. The rest of the movie has to do with voodoo dolls, black cats transforming into sexy women, Satanic rituals performed by ladies in their bras and a deadly fall off a cliff. And yeah, coincidentally Carla the estranged wife turns out to be one of the witches, too. It all takes place in semi-darkness and to be quite honest, I didn't know what the hell was going on most of the time. The inconclusive ""open"" ending is just an additional slap in the face to anyone having to suffer through the rest of this senseless mess.<br /><br />Honestly, there are just a few things that stand out to me as being really good. The first is actress Shepard, who has that great Barbara Steele kind of dark, mysterious beauty. There's also an excellent music score (credited to Fernando Garcia Morcillo) and chanting songs, which aided immensely in making this film as atmospheric as it is. The location work is fairly decent, but as I said, the print is ugly as can be and it doesn't make a lick of sense, so proceed with caution on this one.",0
"I like end-of-days movies. I like B-movies. I was hoping I would like this movie.<br /><br />I could ignore the poor effects, the often atrocious music, the cringe-inducing lines. I could ignore the unexplained events, and the fact that the movie constantly relies on deus ex machina is excusable, given the subject matter. I could ignore the fact that the people who fight hunger and try to reach world peace are the bad guys. None of these things kill the movie. What kills this movie is that it's just plain and simple boring. Nothing actually happens; almost all scenes in the movie are designed to push the movie creators' morals on the viewers, at the cost of actually having a coherent story, or any kind of suspense.<br /><br />If you're looking for an entertaining B-movie, look elsewhere. This movie is just boring.",0
"Routine suspense yarn about a sociopath (Dillon) who gives his sperm to a clinic of human reproduction and starts to harrass the lives of the woman (Antony) and his husband (Mancuso). Extremely predictable, far-fetched and with undecided tone all the way. Don't lose your time with this one...make a baby instead!",0
"Ladies and gentlemen: the show begins with this documentary film. It's structured in three chapters, each one chronologically arranged. The first presents the classical physics and links to Einstein. The second studies in depth the quantum physics and enters in String theory. The last reveals the Everything theory... The difficult concepts used here are introduced in a very simple way, with daily objects; although you must believe them without checking by yourself -if you are not a scientist- (and even if you are a scientist!!). The film is not a masterpiece by its fabulous technique or the way it's produced; what really imports is the story, and WHAT A STORY!!!",1
"i stopped this movie at 48 minutes and change... i don't know...maybe it's because i'm not Swedish...or french(the cannes commenter)...or any of those OTHER sleepy places from which the previous reviewers held forth... born and raised in NY. lived near san francisco for a quarter of a century. and now Holland. i love a good independent film as much as the next movie enthusiast... but this, in a word, isn't funny. see? now THAT's funny...that you're thinking that i made a mistake. i said, 'in a word' but then said, 'isn't funny'... nope. no mistake. if this is your type of humor, i'd say you haven't really had much of a life... consider your appreciation of this film a symptom... and PLEASE don't EVER write another review...i have a tendency to believe them when they're unanimous. even if there only were about 3 reviews before mine...i figured i might ACtually be able to save someone ELSE the boredom...the anticipation of laughter that never materializes... i DID smile once or twice, though... when i started the movie...and when i stopped it. that should be 10 lines.",0
"I suppose if you like pure action... you'll find it here. I suppose if you find a gorgeous blonde designed to be screwed... find it here. I suppose if you want to find a couple of extra baddies, headed by 1-2 extra, EXTRA baddy bosses who meat a nasty end... you'll find it here.<br /><br />Overall, routine stuff, and the good guys come out on top big time under extra-ordinary circumstances.<br /><br />What I marvel most at... How the good guys armed only with pistols, can kill dozens of bad guys with machine guns who are shooting at them at point blank range... and missing. The goodies even get time to reload their pistols amid the hail of machine guns bullets.<br /><br />Ho-hum!!!",0
"It's astonishing that some people saw this as art. We saw it as a poorly filmed (shaky hand-held camera and all), (generally) badly acted, unscripted mess that seemed more like a high school film project with the kids experimenting in black & white film making. Injecting mounds of poetry in place of a story does not an art film make. When we watched this in the theatre, people were starting to have fits of the giggles (us included) at the endless stupidity of this self-indulgent, meandering mess. And believe me, it does seem endless. Had we finished our candy and popcorn, we too would have walked out of the theatre with the other two dozen people who packed up and left looking for something more interesting to do!",0
"As I sat watching this episode I kept glancing at the clock waiting for something to happen. As the hour wound down I thought they were really going to give us a big pop at the end, and then - nothing. The whole family is huddled around the Christmas tree like something from the Hallmark Channel then, fade to black.<br /><br />Perhaps one of the poorest season finales I've ever seen. Nothing at all to drum up any excitement for next season. The only thing thrown out as any sort of incentive to watch the next season was the ambiguous nugget offered up by Agent Harris while pawing a sub sandwich that the guys in New York were looking to get one of the guys in New Jersey. Wow, really? I would never expect something like that from mobsters, I'm on the edge of my seat.<br /><br />It almost seems like they're trying to get everyone to lose interest. They start more plot lines that end up just disappearing than any show I've ever seen. They tease and hint but rarely deliver any more.<br /><br />What's with the Arabs that hang out at the Bing? They keep throwing them in front of us and magically, nothing happens.<br /><br />Paulie knee caps some kid after Tony promised his mother that nothing would happen to her son and, poof, gone in the wind.<br /><br />And how many more meandering drug montages with Christopher are we going to have to endure? Please, have him get arrested or overdose or something interesting.<br /><br />This was one of the few shows that I used to looked forward to watching but now, forgetta-bout it.",0
